task,data_size,model,Accuracy(export),Accuracy(optimize),Accuracy(train),avg_data_time,avg_iter_time,avg_time_per_image(export),avg_time_per_image(optimize),epoch,train_e2e_time,val_score,date,test_branch,test_commit,user_name,data,cpu_info,otx_version,machine_name,otx_ref
hierarchical_label_classification,medium,Custom_Image_Classification_DeiT-Tiny,0.293,0.2922,0.2935,0.012,0.0709,0.0032,0.0044,27.5,76.0,73.3575,20240315-093231,releases/1.6.0,d0e4fcdf6,anonymous,classification/h_label/h_label_CUB_medium,Intel(R) Xeon(R) Platinum 8480+,1.6.0dev,geti01,d0e4fcdf6
hierarchical_label_classification,medium,Custom_Image_Classification_EfficientNet-V2-S,0.3463,0.3346,0.3457,0.0075,0.2047,0.0041,0.0071,26.0,191.0,74.3497,20240315-093231,releases/1.6.0,d0e4fcdf6,anonymous,classification/h_label/h_label_CUB_medium,Intel(R) Xeon(R) Platinum 8480+,1.6.0dev,geti01,d0e4fcdf6
hierarchical_label_classification,medium,Custom_Image_Classification_EfficinetNet-B0,0.294,0.281,0.2936,0.0084,0.1218,0.003,0.0041,30.0,128.0,72.8809,20240315-093231,releases/1.6.0,d0e4fcdf6,anonymous,classification/h_label/h_label_CUB_medium,Intel(R) Xeon(R) Platinum 8480+,1.6.0dev,geti01,d0e4fcdf6
hierarchical_label_classification,medium,Custom_Image_Classification_MobileNet-V3-large-1x,0.2427,0.2304,0.2408,0.0099,0.0756,0.0028,0.0039,26.8,77.0,72.122,20240315-093231,releases/1.6.0,d0e4fcdf6,anonymous,classification/h_label/h_label_CUB_medium,Intel(R) Xeon(R) Platinum 8480+,1.6.0dev,geti01,d0e4fcdf6
multi_label_classification,large,Custom_Image_Classification_DeiT-Tiny,0.9789,0.9788,0.9789,0.0126,0.0645,0.0023,0.0036,18.75,298.0,0.9786,20240315-093231,releases/1.6.0,d0e4fcdf6,anonymous,classification/multi_label/multilabel_food101_large,Intel(R) Xeon(R) Platinum 8480+,1.6.0dev,geti01,d0e4fcdf6
multi_label_classification,large,Custom_Image_Classification_EfficientNet-V2-S,0.9876,0.9873,0.9876,0.0083,0.199,0.0032,0.0064,13.0,512.0,0.9876,20240315-093231,releases/1.6.0,d0e4fcdf6,anonymous,classification/multi_label/multilabel_food101_large,Intel(R) Xeon(R) Platinum 8480+,1.6.0dev,geti01,d0e4fcdf6
multi_label_classification,large,Custom_Image_Classification_EfficinetNet-B0,0.9805,0.9805,0.9805,0.0079,0.1145,0.002,0.0031,32.5,773.0,0.9802,20240315-093231,releases/1.6.0,d0e4fcdf6,anonymous,classification/multi_label/multilabel_food101_large,Intel(R) Xeon(R) Platinum 8480+,1.6.0dev,geti01,d0e4fcdf6
multi_label_classification,large,Custom_Image_Classification_MobileNet-V3-large-1x,0.9805,0.9788,0.9805,0.0106,0.0696,0.0018,0.0032,26.2,432.0,0.9807,20240315-093231,releases/1.6.0,d0e4fcdf6,anonymous,classification/multi_label/multilabel_food101_large,Intel(R) Xeon(R) Platinum 8480+,1.6.0dev,geti01,d0e4fcdf6
multi_label_classification,medium,Custom_Image_Classification_DeiT-Tiny,0.9891,0.989,0.9892,0.0273,0.0797,0.0027,0.0037,31.0,110.0,0.9899,20240315-093231,releases/1.6.0,d0e4fcdf6,anonymous,classification/multi_label/multilabel_CUB_medium,Intel(R) Xeon(R) Platinum 8480+,1.6.0dev,geti01,d0e4fcdf6
multi_label_classification,medium,Custom_Image_Classification_EfficientNet-V2-S,0.9957,0.9957,0.9957,0.0184,0.2084,0.0033,0.0065,21.0,197.0,0.996,20240315-093231,releases/1.6.0,d0e4fcdf6,anonymous,classification/multi_label/multilabel_CUB_medium,Intel(R) Xeon(R) Platinum 8480+,1.6.0dev,geti01,d0e4fcdf6
