task,data_size,model,Precision(export),Precision(optimize),Precision(train),Recall(export),Recall(optimize),Recall(train),avg_data_time,avg_iter_time,epoch,f-measure(export),f-measure(optimize),f-measure(train),train_e2e_time,val_score,cpu_info,otx_version,user_name,test_commit,otx_ref,test_branch,machine_name,data,date
anomaly_classification,large,ote_anomaly_classification_padim,1.0,1.0,0.9993,1.0,1.0,0.9986,0.0853,0.1212,1.0,1.0,1.0,0.9989,14.0,0.0,Intel(R) Xeon(R) Platinum 8480+,1.6.0dev,anonymous,d0e4fcdf6,d0e4fcdf6,releases/1.6.0,geti01,anomaly/mvtec/hazelnut_large,20240317-024843
anomaly_classification,large,ote_anomaly_classification_stfpm,1.0,1.0,0.9996,1.0,1.0,0.9993,0.0719,0.1317,11.0,1.0,1.0,0.9995,75.0,0.0,Intel(R) Xeon(R) Platinum 8480+,1.6.0dev,anonymous,d0e4fcdf6,d0e4fcdf6,releases/1.6.0,geti01,anomaly/mvtec/hazelnut_large,20240317-024843
anomaly_classification,medium,ote_anomaly_classification_padim,1.0,1.0,0.9995,1.0,1.0,0.9979,0.1221,0.1543,1.0,1.0,1.0,0.9987,12.0,0.0,Intel(R) Xeon(R) Platinum 8480+,1.6.0dev,anonymous,d0e4fcdf6,d0e4fcdf6,releases/1.6.0,geti01,anomaly/mvtec/wood_medium,20240317-024843
anomaly_classification,medium,ote_anomaly_classification_stfpm,1.0,1.0,1.0,1.0,1.0,0.9995,0.1218,0.1824,11.0,1.0,1.0,0.9997,67.0,0.0,Intel(R) Xeon(R) Platinum 8480+,1.6.0dev,anonymous,d0e4fcdf6,d0e4fcdf6,releases/1.6.0,geti01,anomaly/mvtec/wood_medium,20240317-024843
anomaly_classification,small,ote_anomaly_classification_padim,1.0,1.0,0.9988,1.0,1.0,0.9988,0.16436666666666666,0.1910333333333333,1.0,1.0,1.0,0.9988,9.0,0.0,Intel(R) Xeon(R) Platinum 8480+,1.6.0dev,anonymous,d0e4fcdf6,d0e4fcdf6,releases/1.6.0,geti01,anomaly/mvtec/bottle_small/,20240317-024843
anomaly_classification,small,ote_anomaly_classification_stfpm,1.0,1.0,0.9996,1.0,1.0,0.9976333333333334,0.156,0.21376666666666666,11.0,1.0,1.0,0.9986333333333333,48.0,0.0,Intel(R) Xeon(R) Platinum 8480+,1.6.0dev,anonymous,d0e4fcdf6,d0e4fcdf6,releases/1.6.0,geti01,anomaly/mvtec/bottle_small/,20240317-024843
anomaly_detection,large,ote_anomaly_detection_padim,,,,,,,0.0857,0.1224,1.0,0.9991,0.9984,0.9989,14.0,0.0,Intel(R) Xeon(R) Platinum 8480+,1.6.0dev,anonymous,d0e4fcdf6,d0e4fcdf6,releases/1.6.0,geti01,anomaly/mvtec/hazelnut_large,20240317-024843
anomaly_detection,large,ote_anomaly_detection_stfpm,,,,,,,0.0724,0.1323,11.0,0.9996,0.9993,0.9991,73.0,0.0,Intel(R) Xeon(R) Platinum 8480+,1.6.0dev,anonymous,d0e4fcdf6,d0e4fcdf6,releases/1.6.0,geti01,anomaly/mvtec/hazelnut_large,20240317-024843
anomaly_detection,medium,ote_anomaly_detection_padim,,,,,,,0.1282,0.1529,1.0,0.9948,0.994,0.9982,12.0,0.0,Intel(R) Xeon(R) Platinum 8480+,1.6.0dev,anonymous,d0e4fcdf6,d0e4fcdf6,releases/1.6.0,geti01,anomaly/mvtec/wood_medium,20240317-024843
anomaly_detection,medium,ote_anomaly_detection_stfpm,,,,,,,0.1213,0.1817,11.0,0.9274,0.9263,0.932,67.0,0.0,Intel(R) Xeon(R) Platinum 8480+,1.6.0dev,anonymous,d0e4fcdf6,d0e4fcdf6,releases/1.6.0,geti01,anomaly/mvtec/wood_medium,20240317-024843
