LJ001-0015|the forms of printed letters should be beautiful, and that their arrangement on the page should be reasonable and a help to the shapeliness of the letters themselves.|the forms of printed letters should be beautiful, and that their arrangement on the page should be reasonable and a help to the shapeliness of the letters themselves.
LJ001-0051|and paying great attention to the "press work" or actual process of printing,|and paying great attention to the "press work" or actual process of printing,
LJ001-0063|which was generally more formally Gothic than the printing of the German workmen,|which was generally more formally Gothic than the printing of the German workmen,
LJ001-0072|After the end of the fifteenth century the degradation of printing, especially in Germany and Italy,|After the end of the fifteenth century the degradation of printing, especially in Germany and Italy,
LJ001-0079|Caslon's type is clear and neat, and fairly well designed;|Caslon's type is clear and neat, and fairly well designed;
LJ001-0094|were induced to cut punches for a series of "old style" letters.|were induced to cut punches for a series of "old style" letters.
LJ001-0096|have now come into general use and are obviously a great improvement on the ordinary "modern style" in use in England, which is in fact the Bodoni type|have now come into general use and are obviously a great improvement on the ordinary "modern style" in use in England, which is in fact the Bodoni type
LJ001-0102|Here and there a book is printed in France or Germany with some pretension to good taste,|Here and there a book is printed in France or Germany with some pretension to good taste,
LJ001-0153|only nominally so, however, in many cases, since when he uses a headline he counts that in,|only nominally so, however, in many cases, since when he uses a headline he counts that in,
LJ001-0173|The essential point to be remembered is that the ornament, whatever it is, whether picture or pattern-work, should form part of the page,|The essential point to be remembered is that the ornament, whatever it is, whether picture or pattern-work, should form part of the page,
LJ001-0186|the position of our Society that a work of utility might be also a work of art, if we cared to make it so.|the position of our Society that a work of utility might be also a work of art, if we cared to make it so.
LJ002-0096|The eight courts above enumerated were well supplied with water;|The eight courts above enumerated were well supplied with water;
LJ002-0105|and beyond it was a room called the "wine room," because formerly used for the sale of wine, but|and beyond it was a room called the "wine room," because formerly used for the sale of wine, but
LJ002-0106|in which latterly a copper had been fixed for the cooking of provisions sent in by charitable persons.|in which latterly a copper had been fixed for the cooking of provisions sent in by charitable persons.
LJ002-0171|The boy declared he saw no one, and accordingly passed through without paying the toll of a penny.|The boy declared he saw no one, and accordingly passed through without paying the toll of a penny.
LJ002-0174|Mr. Buxton's friends at once paid the forty shillings, and the boy was released.|Mr. Buxton's friends at once paid the forty shillings, and the boy was released.
LJ002-0220|In consequence of these disclosures, both Bambridge and Huggin, his predecessor in the office, were committed to Newgate,|In consequence of these disclosures, both Bambridge and Huggin, his predecessor in the office, were committed to Newgate,
LJ002-0225|The rentals of rooms and fees went to the warden, whose income was £2372.|The rentals of rooms and fees went to the warden, whose income was two thousand three hundred seventy-two pounds.
LJ002-0253|were governed by rules which they themselves had framed, and under which subscriptions were levied|were governed by rules which they themselves had framed, and under which subscriptions were levied
LJ002-0260|Yet the public opinion of the whole body seems to have checked dissipation.|Yet the public opinion of the whole body seems to have checked dissipation.
LJ002-0261|The poorer prisoners were not in abject want, as in other prisons,|The poorer prisoners were not in abject want, as in other prisons,
LJ002-0289|the latter raised eighteen pence among them to pay for a truss of straw for the poor woman to lie on.|the latter raised eighteen pence among them to pay for a truss of straw for the poor woman to lie on.
LJ002-0298|in his evidence in 1814, said it was more,|in his evidence in eighteen fourteen, said it was more,
LJ002-0299|and gave the garnish for the common side at that sum, which is five shillings more than Mr. Neild says was extorted on the common side.|and gave the garnish for the common side at that sum, which is five shillings more than Mr. Neild says was extorted on the common side.
LJ003-0011|that not more than one bottle of wine or one quart of beer could be issued at one time. No account was taken of the amount of liquors admitted in one day,|that not more than one bottle of wine or one quart of beer could be issued at one time. No account was taken of the amount of liquors admitted in one day,
LJ003-0088|in one, for seven years -- that of a man sentenced to death, for whom great interest had been made, but whom it was not thought right to pardon.|in one, for seven years -- that of a man sentenced to death, for whom great interest had been made, but whom it was not thought right to pardon.
LJ003-0107|he slept in the same bed with a highwayman on one side, and a man charged with murder on the other.|he slept in the same bed with a highwayman on one side, and a man charged with murder on the other.
LJ003-0140|otherwise he would have been stripped of his clothes. End quote.|otherwise he would have been stripped of his clothes. End quote.
LJ003-0159|To constitute this the aristocratic quarter, unwarrantable demands were made upon the space properly allotted to the female felons,|To constitute this the aristocratic quarter, unwarrantable demands were made upon the space properly allotted to the female felons,
LJ003-0211|They were never left quite alone for fear of suicide, and for the same reason they were searched for weapons or poisons.|They were never left quite alone for fear of suicide, and for the same reason they were searched for weapons or poisons.
LJ003-0230|The prison allowances were eked out by the broken victuals generously given by several eating-house keepers in the city,|The prison allowances were eked out by the broken victuals generously given by several eating-house keepers in the city,
LJ003-0282|Many years were to elapse before these objections should be fairly met and universally overcome.|Many years were to elapse before these objections should be fairly met and universally overcome.
LJ003-0299|the latter end of the nineteenth century, several of which still fall far short of our English ideal,|the latter end of the nineteenth century, several of which still fall far short of our English ideal,
LJ003-0319|provided only that their security was not jeopardized, and dependent upon the enforcement of another new rule,|provided only that their security was not jeopardized, and dependent upon the enforcement of another new rule,
LJ003-0324|gaming of all sorts should be peremptorily forbidden under heavy pains and penalties.|gaming of all sorts should be peremptorily forbidden under heavy pains and penalties.
LJ004-0009|as indefatigable and self-sacrificing, found by personal visitation that the condition of jails throughout the kingdom was,|as indefatigable and self-sacrificing, found by personal visitation that the condition of jails throughout the kingdom was,
LJ004-0024|Thus in 1813 the exaction of jail fees had been forbidden by law,|Thus in eighteen thirteen the exaction of jail fees had been forbidden by law,
LJ004-0036|it was hoped that their rulers would hire accommodation in the county prisons, and that the inferior establishments would in course of time disappear.|it was hoped that their rulers would hire accommodation in the county prisons, and that the inferior establishments would in course of time disappear.
LJ004-0077|nor has he a right to poison or starve his fellow-creatures."|nor has he a right to poison or starve his fellow-creatures."
LJ004-0083|As Mr. Buxton pointed out, many old acts of parliament designed to protect the prisoner were still in full force.|As Mr. Buxton pointed out, many old acts of parliament designed to protect the prisoner were still in full force.
LJ004-0239|He had been committed for an offense for which he was acquitted.|He had been committed for an offense for which he was acquitted.
LJ005-0019|refuted by abundant evidence, and having no foundation whatever in truth.|refuted by abundant evidence, and having no foundation whatever in truth.
LJ005-0072|After a few years of active exertion the Society was rewarded by fresh legislation.|After a few years of active exertion the Society was rewarded by fresh legislation.
LJ005-0086|with such further separation as the justices should deem conducive to good order and discipline.|with such further separation as the justices should deem conducive to good order and discipline.
