LJ001-0110|Even the Caslon type when enlarged shows great shortcomings in this respect:|Even the Caslon type when enlarged shows great shortcomings in this respect:
LJ002-0018|The inadequacy of the jail was noticed and reported upon again and again by the grand juries of the city of London,|The inadequacy of the jail was noticed and reported upon again and again by the grand juries of the city of London,
LJ002-0043|long narrow rooms -- one thirty-six feet, six twenty-three feet, and the eighth eighteen,|long narrow rooms -- one thirty-six feet, six twenty-three feet, and the eighth eighteen,
LJ003-0111|He was in consequence put out of the protection of their internal law, end quote. Their code was a subject of some curiosity.|He was in consequence put out of the protection of their internal law, end quote. Their code was a subject of some curiosity.
LJ003-0345|All the committee could do in this respect was to throw the responsibility on others.|All the committee could do in this respect was to throw the responsibility on others.
LJ004-0045|Mr. Sturges Bourne, Sir James Mackintosh, Sir James Scarlett, and William Wilberforce.|Mr. Sturges Bourne, Sir James Mackintosh, Sir James Scarlett, and William Wilberforce.
LJ004-0096|the fatal consequences whereof might be prevented if the justices of the peace were duly authorized|the fatal consequences whereof might be prevented if the justices of the peace were duly authorized
LJ004-0152|although at Mr. Buxton's visit a new jail was in process of erection, the first step towards reform since Howard's visitation in 1774.|although at Mr. Buxton's visit a new jail was in process of erection, the first step towards reform since Howard's visitation in seventeen seventy-four.
LJ005-0014|Speaking on a debate on prison matters, he declared that|Speaking on a debate on prison matters, he declared that
LJ005-0079|and improve the morals of the prisoners, and shall insure the proper measure of punishment to convicted offenders.|and improve the morals of the prisoners, and shall insure the proper measure of punishment to convicted offenders.
LJ005-0201|as is shown by the report of the Commissioners to inquire into the state of the municipal corporations in 1835.|as is shown by the report of the Commissioners to inquire into the state of the municipal corporations in eighteen thirty-five.
LJ007-0154|These pungent and well-grounded strictures applied with still greater force to the unconvicted prisoner, the man who came to the prison innocent, and still uncontaminated,|These pungent and well-grounded strictures applied with still greater force to the unconvicted prisoner, the man who came to the prison innocent, and still uncontaminated,
LJ008-0111|They entered a "stone cold room," and were presently joined by the prisoner.|They entered a "stone cold room," and were presently joined by the prisoner.
LJ008-0258|Let me retrace my steps, and speak more in detail of the treatment of the condemned in those bloodthirsty and brutally indifferent days,|Let me retrace my steps, and speak more in detail of the treatment of the condemned in those bloodthirsty and brutally indifferent days,
LJ008-0278|or theirs might be one of many, and it might be considered necessary to "make an example."|or theirs might be one of many, and it might be considered necessary to "make an example."
LJ008-0294|nearly indefinitely deferred.|nearly indefinitely deferred.
LJ008-0307|afterwards express a wish to murder the Recorder for having kept them so long in suspense.|afterwards express a wish to murder the Recorder for having kept them so long in suspense.
LJ009-0076|We come to the sermon.|We come to the sermon.
LJ009-0114|Mr. Wakefield winds up his graphic but somewhat sensational account by describing another religious service, which may appropriately be inserted here.|Mr. Wakefield winds up his graphic but somewhat sensational account by describing another religious service, which may appropriately be inserted here.
LJ009-0238|After this the sheriffs sent for another rope, but the spectators interfered, and the man was carried back to jail.|After this the sheriffs sent for another rope, but the spectators interfered, and the man was carried back to jail.
LJ011-0096|He married a lady also belonging to the Society of Friends, who brought him a large fortune, which, and his own money, he put into a city firm,|He married a lady also belonging to the Society of Friends, who brought him a large fortune, which, and his own money, he put into a city firm,
LJ012-0035|the number and names on watches, were carefully removed or obliterated after the goods passed out of his hands.|the number and names on watches, were carefully removed or obliterated after the goods passed out of his hands.
