task,data_size,model,Accuracy(export),Accuracy(optimize),Accuracy(train),avg_data_time,avg_iter_time,epoch,train_e2e_time,val_score,test_commit,user_name,otx_ref,cpu_info,otx_version,accelerator_info,test_branch,date,data,machine_name
hierarchical_label_classification,medium,Custom_Image_Classification_EfficientNet-V2-S,0.3469,0.3379,0.3469,0.0059,0.2436,22.4,174.0,74.4358,eaae856,goodsong81,1.4.5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,1.4.5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5f5a0eaa-78c6-0d7a-2c6f-7507a14fabaf)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-be0c2634-ca4f-47d5-89d0-70a8b46435c4)",releases/1.6.0,20240313-180230,classification/h_label/h_label_CUB_medium,30231c0b67bf
hierarchical_label_classification,medium,Custom_Image_Classification_EfficinetNet-B0,0.2948,0.2865,0.2948,0.0059,0.2358,26.8,201.0,73.1784,eaae856,goodsong81,1.4.5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,1.4.5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5f5a0eaa-78c6-0d7a-2c6f-7507a14fabaf)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-be0c2634-ca4f-47d5-89d0-70a8b46435c4)",releases/1.6.0,20240313-180230,classification/h_label/h_label_CUB_medium,30231c0b67bf
hierarchical_label_classification,medium,Custom_Image_Classification_MobileNet-V3-large-1x,0.2541,0.1647,0.2548,0.0059,0.1063,23.2,85.0,72.222,eaae856,goodsong81,1.4.5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,1.4.5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5f5a0eaa-78c6-0d7a-2c6f-7507a14fabaf)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-be0c2634-ca4f-47d5-89d0-70a8b46435c4)",releases/1.6.0,20240313-180230,classification/h_label/h_label_CUB_medium,30231c0b67bf
hierarchical_label_classification,small,Custom_Image_Classification_EfficientNet-V2-S,0.8757,0.874,0.8757,0.0851,0.1952,27.666666666666668,19.333333333333332,75.23146666666666,eaae856,goodsong81,1.4.5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,1.4.5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5f5a0eaa-78c6-0d7a-2c6f-7507a14fabaf)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-be0c2634-ca4f-47d5-89d0-70a8b46435c4)",releases/1.6.0,20240313-180230,classification/h_label/h_label_CUB_small/,30231c0b67bf
hierarchical_label_classification,small,Custom_Image_Classification_EfficinetNet-B0,0.8068,0.7921,0.8062333333333332,0.08039999999999999,0.14586666666666667,37.666666666666664,14.0,69.86113333333333,eaae856,goodsong81,1.4.5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,1.4.5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5f5a0eaa-78c6-0d7a-2c6f-7507a14fabaf)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-be0c2634-ca4f-47d5-89d0-70a8b46435c4)",releases/1.6.0,20240313-180230,classification/h_label/h_label_CUB_small/,30231c0b67bf
hierarchical_label_classification,small,Custom_Image_Classification_MobileNet-V3-large-1x,0.7593333333333333,0.6881333333333334,0.7553666666666666,0.08006666666666666,0.11366666666666665,33.666666666666664,11.333333333333334,71.3426,eaae856,goodsong81,1.4.5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,1.4.5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5f5a0eaa-78c6-0d7a-2c6f-7507a14fabaf)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-be0c2634-ca4f-47d5-89d0-70a8b46435c4)",releases/1.6.0,20240313-180230,classification/h_label/h_label_CUB_small/,30231c0b67bf
multi_label_classification,large,Custom_Image_Classification_EfficientNet-V2-S,0.989,0.9889,0.989,0.0017,0.2627,25.0,1147.0,0.9896,eaae856,goodsong81,1.4.5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,1.4.5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5f5a0eaa-78c6-0d7a-2c6f-7507a14fabaf)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-be0c2634-ca4f-47d5-89d0-70a8b46435c4)",releases/1.6.0,20240313-180230,classification/multi_label/multilabel_food101_large,30231c0b67bf
multi_label_classification,large,Custom_Image_Classification_EfficinetNet-B0,0.9766,0.9739,0.9766,0.0009,0.1462,18.2,520.0,0.9769,eaae856,goodsong81,1.4.5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,1.4.5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5f5a0eaa-78c6-0d7a-2c6f-7507a14fabaf)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-be0c2634-ca4f-47d5-89d0-70a8b46435c4)",releases/1.6.0,20240313-180230,classification/multi_label/multilabel_food101_large,30231c0b67bf
multi_label_classification,large,Custom_Image_Classification_MobileNet-V3-large-1x,0.9811,0.979,0.981,0.001,0.0896,35.2,644.0,0.982,eaae856,goodsong81,1.4.5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,1.4.5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5f5a0eaa-78c6-0d7a-2c6f-7507a14fabaf)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-be0c2634-ca4f-47d5-89d0-70a8b46435c4)",releases/1.6.0,20240313-180230,classification/multi_label/multilabel_food101_large,30231c0b67bf
multi_label_classification,medium,Custom_Image_Classification_EfficientNet-V2-S,0.9959,0.9959,0.9959,0.0053,0.2518,38.0,340.0,0.9965,eaae856,goodsong81,1.4.5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,1.4.5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5f5a0eaa-78c6-0d7a-2c6f-7507a14fabaf)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-be0c2634-ca4f-47d5-89d0-70a8b46435c4)",releases/1.6.0,20240313-180230,classification/multi_label/multilabel_CUB_medium,30231c0b67bf
multi_label_classification,medium,Custom_Image_Classification_EfficinetNet-B0,0.993,0.9928,0.993,0.0052,0.1417,33.2,179.0,0.9933,eaae856,goodsong81,1.4.5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,1.4.5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5f5a0eaa-78c6-0d7a-2c6f-7507a14fabaf)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-be0c2634-ca4f-47d5-89d0-70a8b46435c4)",releases/1.6.0,20240313-180230,classification/multi_label/multilabel_CUB_medium,30231c0b67bf
