model,seed,train/data_time,train/iter_time,train/epoch,test_score,train/e2e_time,val/score,task,data_group,otx_version,data
cspdarknet_yolox_s,4,0.0464,0.2267,54.0,0.6643,453.0,0.6795,detection,medium,1.5.0,medium
cspdarknet_yolox_l,4,0.0246,0.2584,38.0,0.6692,392.0,0.6965,detection,medium,1.5.0,medium
cspdarknet_yolox_l,3,0.0237,0.2624,50.0,0.7051,520.0,0.6874,detection,medium,1.5.0,medium
cspdarknet_yolox_x,4,0.0084,0.2309,41.0,0.7543,829.0,0.7005,detection,medium,1.5.0,medium
cspdarknet_yolox_tiny,4,0.0233,0.166,40.0,0.6909,245.0,0.7049,detection,medium,1.5.0,medium
mobilenetv2_atss,0,0.0177,0.205,50.0,0.7315,387.0,0.7556,detection,medium,1.5.0,medium
cspdarknet_yolox_s,3,0.047,0.2267,34.0,0.6544,290.0,0.6678,detection,medium,1.5.0,medium
cspdarknet_yolox_l,1,0.0242,0.2622,42.0,0.7259,438.0,0.6929,detection,medium,1.5.0,medium
mobilenetv2_ssd,3,0.0189,0.1549,46.0,0.6354,282.0,0.6554,detection,medium,1.5.0,medium
cspdarknet_yolox_s,2,0.0459,0.2259,44.0,0.6515,371.0,0.6678,detection,medium,1.5.0,medium
cspdarknet_yolox_l,2,0.0256,0.2683,36.0,0.6982,385.0,0.6825,detection,medium,1.5.0,medium
cspdarknet_yolox_tiny,3,0.0195,0.1619,42.0,0.7473,251.0,0.7114,detection,medium,1.5.0,medium
cspdarknet_yolox_tiny,2,0.0224,0.165,28.0,0.7021,172.0,0.7087,detection,medium,1.5.0,medium
cspdarknet_yolox_x,0,0.0079,0.2314,57.0,0.717,1148.0,0.7264,detection,medium,1.5.0,medium
cspdarknet_yolox_x,3,0.0087,0.2354,35.0,0.6795,728.0,0.7067,detection,medium,1.5.0,medium
cspdarknet_yolox_s,1,0.0459,0.2252,56.0,0.697,468.0,0.6949,detection,medium,1.5.0,medium
cspdarknet_yolox_tiny,0,0.0215,0.1638,34.0,0.7216,206.0,0.6895,detection,medium,1.5.0,medium
resnext101_atss,1,0.0095,0.3333,33.0,0.7596,944.0,0.7639,detection,medium,1.5.0,medium
mobilenetv2_ssd,1,0.0182,0.1539,72.0,0.6642,437.0,0.6632,detection,medium,1.5.0,medium
cspdarknet_yolox_s,0,0.0483,0.2279,36.0,0.6963,309.0,0.6937,detection,medium,1.5.0,medium
cspdarknet_yolox_x,1,0.0083,0.2327,42.0,0.6667,853.0,0.6973,detection,medium,1.5.0,medium
resnext101_atss,0,0.0101,0.3351,26.0,0.75,745.0,0.7532,detection,medium,1.5.0,medium
resnext101_atss,3,0.0094,0.3334,33.0,0.7526,943.0,0.7575,detection,medium,1.5.0,medium
mobilenetv2_atss,3,0.0179,0.2062,28.0,0.7007,219.0,0.7314,detection,medium,1.5.0,medium
cspdarknet_yolox_x,2,0.0088,0.232,34.0,0.6906,695.0,0.6615,detection,medium,1.5.0,medium
mobilenetv2_atss,4,0.0188,0.2058,22.0,0.7254,174.0,0.7353,detection,medium,1.5.0,medium
mobilenetv2_ssd,0,0.0188,0.1545,50.0,0.6269,306.0,0.6679,detection,medium,1.5.0,medium
resnext101_atss,2,0.0094,0.3339,35.0,0.7758,995.0,0.7676,detection,medium,1.5.0,medium
resnext101_atss,4,0.0102,0.3341,25.0,0.7267,721.0,0.7613,detection,medium,1.5.0,medium
mobilenetv2_atss,2,0.0169,0.2042,42.0,0.7483,321.0,0.7516,detection,medium,1.5.0,medium
mobilenetv2_ssd,4,0.0188,0.1549,46.0,0.6397,284.0,0.6499,detection,medium,1.5.0,medium
cspdarknet_yolox_l,0,0.0236,0.2588,62.0,0.7473,629.0,0.7128,detection,medium,1.5.0,medium
cspdarknet_yolox_tiny,1,0.0216,0.1643,42.0,0.7596,254.0,0.6987,detection,medium,1.5.0,medium
mobilenetv2_atss,1,0.0186,0.2056,26.0,0.7113,203.0,0.7233,detection,medium,1.5.0,medium
maskrcnn_swin_t,1,0.3813,0.9021,1.0,0.5581,624.0,0.6304,instance_segmentation,medium,1.5.0,medium
maskrcnn_swin_t,2,0.0284,0.5085,13.0,0.4162,550.0,0.5344,instance_segmentation,medium,1.5.0,medium
resnet50_maskrcnn,1,0.0216,0.3514,13.0,0.6215,395.0,0.6903,instance_segmentation,medium,1.5.0,medium
maskrcnn_swin_t,4,0.3161,0.8251,1.0,0.546,660.0,0.6328,instance_segmentation,medium,1.5.0,medium
resnet50_maskrcnn,3,0.3076,0.6766,1.0,0.5973,454.0,0.6647,instance_segmentation,medium,1.5.0,medium
efficientnetb2b_maskrcnn,4,0.0122,0.2272,20.0,0.4335,412.0,0.5488,instance_segmentation,medium,1.5.0,medium
efficientnetb2b_maskrcnn,0,0.2591,1.9159,1.0,0.4608,428.0,0.5429,instance_segmentation,medium,1.5.0,medium
resnet50_maskrcnn,0,0.0221,0.3527,13.0,0.627,396.0,0.6965,instance_segmentation,medium,1.5.0,medium
efficientnetb2b_maskrcnn,2,0.0123,0.2272,22.0,0.4308,446.0,0.5285,instance_segmentation,medium,1.5.0,medium
resnet50_maskrcnn,4,0.0217,0.3508,14.0,0.6245,424.0,0.6543,instance_segmentation,medium,1.5.0,medium
efficientnetb2b_maskrcnn,1,0.2854,0.5205,1.0,0.4478,394.0,0.5401,instance_segmentation,medium,1.5.0,medium
efficientnetb2b_maskrcnn,3,0.271,0.5039,1.0,0.4545,428.0,0.5347,instance_segmentation,medium,1.5.0,medium
resnet50_maskrcnn,2,0.0226,0.3535,13.0,0.6188,396.0,0.6857,instance_segmentation,medium,1.5.0,medium
maskrcnn_swin_t,0,0.0264,0.5083,16.0,0.502,666.0,0.5807,instance_segmentation,medium,1.5.0,medium
maskrcnn_swin_t,3,0.3753,0.8955,1.0,0.536,700.0,0.6278,instance_segmentation,medium,1.5.0,medium
stfpm,1,,,,0.6281,232.0,0.0,anomaly_segmentation,medium,1.5.0,medium
stfpm,0,,,,0.601,119.0,0.0,anomaly_segmentation,medium,1.5.0,medium
stfpm,2,,,,0.6301,232.0,0.0,anomaly_segmentation,medium,1.5.0,medium
padim,4,,,,0.5692,20.0,0.0,anomaly_segmentation,medium,1.5.0,medium
padim,0,,,,0.5486,22.0,0.0,anomaly_segmentation,medium,1.5.0,medium
padim,2,,,,0.5503,20.0,0.0,anomaly_segmentation,medium,1.5.0,medium
padim,1,,,,0.5805,20.0,0.0,anomaly_segmentation,medium,1.5.0,medium
stfpm,3,,,,0.6377,233.0,0.0,anomaly_segmentation,medium,1.5.0,medium
padim,3,,,,0.5968,20.0,0.0,anomaly_segmentation,medium,1.5.0,medium
stfpm,4,,,,0.6273,158.0,0.0,anomaly_segmentation,medium,1.5.0,medium
padim,4,,,,0.1266,15.0,0.0,anomaly_segmentation,small,1.5.0,small1
padim,2,,,,0.1229,14.0,0.0,anomaly_segmentation,small,1.5.0,small2
stfpm,0,,,,0.1093,83.0,0.0,anomaly_segmentation,small,1.5.0,small3
padim,0,,,,0.1132,14.0,0.0,anomaly_segmentation,small,1.5.0,small2
padim,1,,,,0.1093,14.0,0.0,anomaly_segmentation,small,1.5.0,small2
padim,4,,,,0.1256,14.0,0.0,anomaly_segmentation,small,1.5.0,small3
stfpm,4,,,,0.126,106.0,0.0,anomaly_segmentation,small,1.5.0,small1
stfpm,4,,,,0.1093,75.0,0.0,anomaly_segmentation,small,1.5.0,small2
stfpm,3,,,,0.1142,75.0,0.0,anomaly_segmentation,small,1.5.0,small1
padim,3,,,,0.1093,15.0,0.0,anomaly_segmentation,small,1.5.0,small3
padim,1,,,,0.1186,14.0,0.0,anomaly_segmentation,small,1.5.0,small1
padim,4,,,,0.1259,14.0,0.0,anomaly_segmentation,small,1.5.0,small2
padim,1,,,,0.1093,14.0,0.0,anomaly_segmentation,small,1.5.0,small3
padim,2,,,,0.1238,15.0,0.0,anomaly_segmentation,small,1.5.0,small3
stfpm,2,,,,0.1093,77.0,0.0,anomaly_segmentation,small,1.5.0,small1
padim,2,,,,0.1274,14.0,0.0,anomaly_segmentation,small,1.5.0,small1
stfpm,2,,,,0.1105,75.0,0.0,anomaly_segmentation,small,1.5.0,small2
padim,3,,,,0.1093,15.0,0.0,anomaly_segmentation,small,1.5.0,small1
stfpm,3,,,,0.1103,76.0,0.0,anomaly_segmentation,small,1.5.0,small3
padim,0,,,,0.1353,18.0,0.0,anomaly_segmentation,small,1.5.0,small1
padim,0,,,,0.1133,14.0,0.0,anomaly_segmentation,small,1.5.0,small3
padim,3,,,,0.1093,14.0,0.0,anomaly_segmentation,small,1.5.0,small2
stfpm,0,,,,0.1093,75.0,0.0,anomaly_segmentation,small,1.5.0,small1
stfpm,2,,,,0.1093,76.0,0.0,anomaly_segmentation,small,1.5.0,small3
stfpm,1,,,,0.1104,114.0,0.0,anomaly_segmentation,small,1.5.0,small1
stfpm,0,,,,0.113,75.0,0.0,anomaly_segmentation,small,1.5.0,small2
stfpm,1,,,,0.1098,75.0,0.0,anomaly_segmentation,small,1.5.0,small2
stfpm,3,,,,0.1278,75.0,0.0,anomaly_segmentation,small,1.5.0,small2
stfpm,4,,,,0.1093,76.0,0.0,anomaly_segmentation,small,1.5.0,small3
stfpm,1,,,,0.1093,76.0,0.0,anomaly_segmentation,small,1.5.0,small3
efficientnetb2b_maskrcnn_tile,0,0.275,1.856,1.0,0.9305,885.0,0.8728,instance_segmentation,medium,1.5.0,medium
efficientnetb2b_maskrcnn_tile,1,0.0034,0.1832,31.0,0.9369,895.0,0.8832,instance_segmentation,medium,1.5.0,medium
efficientnetb2b_maskrcnn_tile,2,0.0041,0.1851,20.0,0.9328,619.0,0.8819,instance_segmentation,medium,1.5.0,medium
efficientnetb2b_maskrcnn_tile,3,0.234,0.433,1.0,0.9333,774.0,0.8748,instance_segmentation,medium,1.5.0,medium
efficientnetb2b_maskrcnn_tile,4,0.0054,0.1875,27.0,0.9294,747.0,0.8854,instance_segmentation,medium,1.5.0,medium
maskrcnn_swin_t_tile,0,0.005,0.1752,20.0,0.9283,728.0,0.8714,instance_segmentation,medium,1.5.0,medium
maskrcnn_swin_t_tile,1,0.005,0.1767,18.0,0.9279,630.0,0.8635,instance_segmentation,medium,1.5.0,medium
maskrcnn_swin_t_tile,2,0.0051,0.1779,18.0,0.9241,635.0,0.8624,instance_segmentation,medium,1.5.0,medium
maskrcnn_swin_t_tile,3,0.0049,0.1769,19.0,0.9299,668.0,0.8607,instance_segmentation,medium,1.5.0,medium
maskrcnn_swin_t_tile,4,0.0069,0.1817,23.0,0.9371,736.0,0.8871,instance_segmentation,medium,1.5.0,medium
resnet50_maskrcnn_tile,0,0.0043,0.1699,20.0,0.9292,695.0,0.8667,instance_segmentation,medium,1.5.0,medium
resnet50_maskrcnn_tile,1,0.0041,0.1723,22.0,0.9291,708.0,0.8771,instance_segmentation,medium,1.5.0,medium
resnet50_maskrcnn_tile,2,0.0044,0.1728,19.0,0.9237,626.0,0.8708,instance_segmentation,medium,1.5.0,medium
resnet50_maskrcnn_tile,3,0.0043,0.173,19.0,0.93,630.0,0.8711,instance_segmentation,medium,1.5.0,medium
resnet50_maskrcnn_tile,4,0.006,0.1774,23.0,0.9256,693.0,0.8697,instance_segmentation,medium,1.5.0,medium
stfpm,1,,,,0.9909,69.0,0.0,anomaly_classification,large,1.5.0,large
stfpm,0,,,,1.0,124.0,0.0,anomaly_classification,large,1.5.0,large
stfpm,2,,,,0.9909,93.0,0.0,anomaly_classification,large,1.5.0,large
padim,4,,,,0.7545,9.0,0.0,anomaly_classification,large,1.5.0,large
padim,0,,,,0.8727,11.0,0.0,anomaly_classification,large,1.5.0,large
padim,2,,,,0.8636,8.0,0.0,anomaly_classification,large,1.5.0,large
padim,1,,,,0.7818,9.0,0.0,anomaly_classification,large,1.5.0,large
stfpm,3,,,,1.0,107.0,0.0,anomaly_classification,large,1.5.0,large
padim,3,,,,0.8273,9.0,0.0,anomaly_classification,large,1.5.0,large
stfpm,4,,,,1.0,88.0,0.0,anomaly_classification,large,1.5.0,large
ocr_lite_hrnet_s_mod2,3,0.0142,0.2173,27.0,0.8195,320.0,0.9036,semantic_segmentation,medium,1.5.0,medium
ocr_lite_hrnet_x_mod3,3,0.4224,0.9423,1.0,0.847,538.0,0.8945,semantic_segmentation,medium,1.5.0,medium
ham_segnext_s,2,0.0127,0.1964,47.0,0.8585,411.0,0.9168,semantic_segmentation,medium,1.5.0,medium
ham_segnext_t,3,0.3988,0.5808,1.0,0.8353,336.0,0.9147,semantic_segmentation,medium,1.5.0,medium
ocr_lite_hrnet_18_mod2,2,0.3953,0.6706,1.0,0.7957,250.0,0.8853,semantic_segmentation,medium,1.5.0,medium
ham_segnext_s,1,0.0122,0.1952,56.0,0.8746,488.0,0.916,semantic_segmentation,medium,1.5.0,medium
ocr_lite_hrnet_18_mod2,1,0.019,0.2728,19.0,0.8492,295.0,0.897,semantic_segmentation,medium,1.5.0,medium
ocr_lite_hrnet_s_mod2,2,0.3922,0.6482,1.0,0.8501,229.0,0.885,semantic_segmentation,medium,1.5.0,medium
ocr_lite_hrnet_x_mod3,0,0.0327,0.5043,12.0,0.8303,331.0,0.8858,semantic_segmentation,medium,1.5.0,medium
ham_segnext_t,4,0.013,0.1651,39.0,0.8172,308.0,0.9115,semantic_segmentation,medium,1.5.0,medium
ocr_lite_hrnet_s_mod2,1,0.0173,0.2197,17.0,0.8225,206.0,0.8894,semantic_segmentation,medium,1.5.0,medium
ham_segnext_t,1,0.0116,0.1627,51.0,0.8199,396.0,0.9171,semantic_segmentation,medium,1.5.0,medium
ham_segnext_b,4,0.0146,0.3344,36.0,0.8631,544.0,0.9091,semantic_segmentation,medium,1.5.0,medium
ham_segnext_t,2,0.0126,0.1644,40.0,0.8251,315.0,0.9175,semantic_segmentation,medium,1.5.0,medium
ham_segnext_b,2,0.4128,0.76,1.0,0.8763,573.0,0.9125,semantic_segmentation,medium,1.5.0,medium
ocr_lite_hrnet_s_mod2,4,0.0192,0.2228,13.0,0.7743,161.0,0.8862,semantic_segmentation,medium,1.5.0,medium
ocr_lite_hrnet_x_mod3,4,0.4131,0.9486,1.0,0.8184,280.0,0.8768,semantic_segmentation,medium,1.5.0,medium
ocr_lite_hrnet_18_mod2,3,0.0204,0.2756,15.0,0.838,237.0,0.8811,semantic_segmentation,medium,1.5.0,medium
ham_segnext_t,0,0.0119,0.1637,81.0,0.8524,627.0,0.9203,semantic_segmentation,medium,1.5.0,medium
ham_segnext_s,3,0.013,0.196,33.0,0.8651,294.0,0.9133,semantic_segmentation,medium,1.5.0,medium
ham_segnext_b,1,0.014,0.3339,44.0,0.8505,663.0,0.9144,semantic_segmentation,medium,1.5.0,medium
ham_segnext_b,0,0.4358,0.7933,1.0,0.8798,636.0,0.9142,semantic_segmentation,medium,1.5.0,medium
ocr_lite_hrnet_x_mod3,1,0.0262,0.4959,17.0,0.8297,460.0,0.8819,semantic_segmentation,medium,1.5.0,medium
ocr_lite_hrnet_18_mod2,0,0.3808,1.9883,1.0,0.7862,219.0,0.8857,semantic_segmentation,medium,1.5.0,medium
ham_segnext_s,4,0.0129,0.196,33.0,0.8133,292.0,0.9135,semantic_segmentation,medium,1.5.0,medium
ocr_lite_hrnet_s_mod2,0,0.0206,0.2242,12.0,0.8102,150.0,0.8868,semantic_segmentation,medium,1.5.0,medium
ham_segnext_b,3,0.0138,0.3337,58.0,0.8818,870.0,0.9176,semantic_segmentation,medium,1.5.0,medium
ocr_lite_hrnet_x_mod3,2,0.0246,0.495,19.0,0.8354,514.0,0.8984,semantic_segmentation,medium,1.5.0,medium
ocr_lite_hrnet_18_mod2,4,0.4009,0.6848,1.0,0.8501,308.0,0.8908,semantic_segmentation,medium,1.5.0,medium
ham_segnext_s,0,0.0128,0.1961,35.0,0.8491,308.0,0.9157,semantic_segmentation,medium,1.5.0,medium
stfpm,1,,,,0.3712,50.0,0.0,anomaly_detection,medium,1.5.0,medium
stfpm,0,,,,0.3603,46.0,0.0,anomaly_detection,medium,1.5.0,medium
stfpm,2,,,,0.3911,58.0,0.0,anomaly_detection,medium,1.5.0,medium
padim,4,,,,0.2051,10.0,0.0,anomaly_detection,medium,1.5.0,medium
padim,0,,,,0.2686,14.0,0.0,anomaly_detection,medium,1.5.0,medium
padim,2,,,,0.2635,10.0,0.0,anomaly_detection,medium,1.5.0,medium
padim,1,,,,0.2215,10.0,0.0,anomaly_detection,medium,1.5.0,medium
stfpm,3,,,,0.3841,61.0,0.0,anomaly_detection,medium,1.5.0,medium
padim,3,,,,0.2184,10.0,0.0,anomaly_detection,medium,1.5.0,medium
stfpm,4,,,,0.4085,59.0,0.0,anomaly_detection,medium,1.5.0,medium
stfpm,1,,,,0.5819,120.0,0.0,anomaly_segmentation,medium,1.5.0,medium
stfpm,0,,,,0.5848,111.0,0.0,anomaly_segmentation,medium,1.5.0,medium
stfpm,2,,,,0.5831,140.0,0.0,anomaly_segmentation,medium,1.5.0,medium
padim,4,,,,0.506,22.0,0.0,anomaly_segmentation,medium,1.5.0,medium
padim,0,,,,0.4734,25.0,0.0,anomaly_segmentation,medium,1.5.0,medium
padim,2,,,,0.4441,22.0,0.0,anomaly_segmentation,medium,1.5.0,medium
padim,1,,,,0.4506,22.0,0.0,anomaly_segmentation,medium,1.5.0,medium
stfpm,3,,,,0.5837,137.0,0.0,anomaly_segmentation,medium,1.5.0,medium
padim,3,,,,0.4416,22.0,0.0,anomaly_segmentation,medium,1.5.0,medium
stfpm,4,,,,0.5785,112.0,0.0,anomaly_segmentation,medium,1.5.0,medium
resnet50_maskrcnn,0,0.5812,0.9164,1.0,0.4995,279.0,0.5344,instance_segmentation,small,1.5.0,small1
efficientnetb2b_maskrcnn,0,0.5582,0.7922,1.0,0.4055,143.0,0.517,instance_segmentation,small,1.5.0,small3
resnet50_maskrcnn,4,0.0292,0.3715,72.0,0.4957,278.0,0.595,instance_segmentation,small,1.5.0,small1
maskrcnn_swin_t,4,0.0542,0.5106,40.0,0.4017,210.0,0.4074,instance_segmentation,small,1.5.0,small2
efficientnetb2b_maskrcnn,4,0.0327,0.2401,56.0,0.447,163.0,0.34,instance_segmentation,small,1.5.0,small2
resnet50_maskrcnn,3,0.0329,0.3782,52.0,0.5066,208.0,0.438,instance_segmentation,small,1.5.0,small2
efficientnetb2b_maskrcnn,3,0.0335,0.2399,48.0,0.3935,140.0,0.3909,instance_segmentation,small,1.5.0,small1
resnet50_maskrcnn,0,0.5756,0.8988,1.0,0.5192,224.0,0.4785,instance_segmentation,small,1.5.0,small2
maskrcnn_swin_t,2,0.0518,0.504,44.0,0.4461,226.0,0.5492,instance_segmentation,small,1.5.0,small1
efficientnetb2b_maskrcnn,1,0.0353,0.2453,48.0,0.3786,143.0,0.4897,instance_segmentation,small,1.5.0,small3
maskrcnn_swin_t,4,0.6461,1.1217,1.0,0.4801,293.0,0.5127,instance_segmentation,small,1.5.0,small1
efficientnetb2b_maskrcnn,0,0.7719,2.4424,1.0,0.416,118.0,0.4118,instance_segmentation,small,1.5.0,small1
resnet50_maskrcnn,1,0.0333,0.3783,52.0,0.3872,209.0,0.4881,instance_segmentation,small,1.5.0,small3
maskrcnn_swin_t,3,0.0477,0.5003,56.0,0.4843,278.0,0.4816,instance_segmentation,small,1.5.0,small1
resnet50_maskrcnn,1,0.0347,0.3802,48.0,0.4931,196.0,0.4095,instance_segmentation,small,1.5.0,small2
maskrcnn_swin_t,2,0.6708,1.1349,1.0,0.4545,263.0,0.508,instance_segmentation,small,1.5.0,small3
maskrcnn_swin_t,2,0.6596,1.13,1.0,0.5025,276.0,0.3918,instance_segmentation,small,1.5.0,small2
efficientnetb2b_maskrcnn,2,0.0312,0.2394,64.0,0.4567,181.0,0.336,instance_segmentation,small,1.5.0,small2
resnet50_maskrcnn,2,0.0306,0.3736,64.0,0.4488,251.0,0.5399,instance_segmentation,small,1.5.0,small3
resnet50_maskrcnn,4,0.0322,0.3753,56.0,0.4313,221.0,0.5157,instance_segmentation,small,1.5.0,small3
resnet50_maskrcnn,3,0.5826,0.9015,1.0,0.3897,166.0,0.5105,instance_segmentation,small,1.5.0,small3
resnet50_maskrcnn,1,0.0322,0.374,56.0,0.4685,220.0,0.4682,instance_segmentation,small,1.5.0,small1
maskrcnn_swin_t,4,0.0474,0.5,56.0,0.4205,279.0,0.5393,instance_segmentation,small,1.5.0,small3
maskrcnn_swin_t,3,0.6511,1.1231,1.0,0.4737,261.0,0.4029,instance_segmentation,small,1.5.0,small2
efficientnetb2b_maskrcnn,3,0.0372,0.2464,40.0,0.4537,124.0,0.3203,instance_segmentation,small,1.5.0,small2
maskrcnn_swin_t,3,0.0453,0.4991,60.0,0.4204,297.0,0.5613,instance_segmentation,small,1.5.0,small3
maskrcnn_swin_t,0,0.0475,0.4997,56.0,0.5186,297.0,0.5714,instance_segmentation,small,1.5.0,small1
efficientnetb2b_maskrcnn,2,0.0364,0.246,48.0,0.4214,143.0,0.5752,instance_segmentation,small,1.5.0,small3
maskrcnn_swin_t,0,0.0448,0.5006,68.0,0.4801,333.0,0.4255,instance_segmentation,small,1.5.0,small2
