task,model,data_group,data,f-measure(export),f-measure(optimize),f-measure(train),train_e2e_time,val_score,accelerator_info,cpu_info,date,machine_name,otx_ref,otx_version,test_branch,test_commit,user_name
anomaly_classification,ote_anomaly_classification_padim,large,anomaly/mvtec/hazelnut_large,1.0,1.0,1.0,16.0,0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5f5a0eaa-78c6-0d7a-2c6f-7507a14fabaf)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-be0c2634-ca4f-47d5-89d0-70a8b46435c4)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-183103,30231c0b67bf,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
anomaly_classification,ote_anomaly_classification_stfpm,large,anomaly/mvtec/hazelnut_large,1.0,1.0,1.0,83.0,0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5f5a0eaa-78c6-0d7a-2c6f-7507a14fabaf)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-be0c2634-ca4f-47d5-89d0-70a8b46435c4)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-183103,30231c0b67bf,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
anomaly_classification,ote_anomaly_classification_padim,small,anomaly/mvtec/bottle_small/1,1.0,1.0,1.0,8.0,0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5f5a0eaa-78c6-0d7a-2c6f-7507a14fabaf)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-be0c2634-ca4f-47d5-89d0-70a8b46435c4)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-183103,30231c0b67bf,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
anomaly_classification,ote_anomaly_classification_stfpm,small,anomaly/mvtec/bottle_small/1,1.0,1.0,1.0,30.0,0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5f5a0eaa-78c6-0d7a-2c6f-7507a14fabaf)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-be0c2634-ca4f-47d5-89d0-70a8b46435c4)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-183103,30231c0b67bf,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
anomaly_classification,ote_anomaly_classification_padim,small,anomaly/mvtec/bottle_small/2,1.0,1.0,1.0,8.0,0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5f5a0eaa-78c6-0d7a-2c6f-7507a14fabaf)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-be0c2634-ca4f-47d5-89d0-70a8b46435c4)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-183103,30231c0b67bf,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
anomaly_classification,ote_anomaly_classification_stfpm,small,anomaly/mvtec/bottle_small/2,1.0,1.0,1.0,31.0,0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5f5a0eaa-78c6-0d7a-2c6f-7507a14fabaf)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-be0c2634-ca4f-47d5-89d0-70a8b46435c4)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-183103,30231c0b67bf,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
anomaly_classification,ote_anomaly_classification_padim,small,anomaly/mvtec/bottle_small/3,1.0,1.0,1.0,10.0,0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5f5a0eaa-78c6-0d7a-2c6f-7507a14fabaf)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-be0c2634-ca4f-47d5-89d0-70a8b46435c4)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-183103,30231c0b67bf,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
anomaly_classification,ote_anomaly_classification_stfpm,small,anomaly/mvtec/bottle_small/3,1.0,1.0,1.0,32.0,0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5f5a0eaa-78c6-0d7a-2c6f-7507a14fabaf)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-be0c2634-ca4f-47d5-89d0-70a8b46435c4)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-183103,30231c0b67bf,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
anomaly_classification,ote_anomaly_classification_padim,medium,anomaly/mvtec/wood_medium,1.0,1.0,1.0,13.0,0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5f5a0eaa-78c6-0d7a-2c6f-7507a14fabaf)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-be0c2634-ca4f-47d5-89d0-70a8b46435c4)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-183103,30231c0b67bf,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
anomaly_classification,ote_anomaly_classification_stfpm,medium,anomaly/mvtec/wood_medium,1.0,1.0,1.0,64.0,0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5f5a0eaa-78c6-0d7a-2c6f-7507a14fabaf)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-be0c2634-ca4f-47d5-89d0-70a8b46435c4)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-183103,30231c0b67bf,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
