task,model,data_group,data,avg_data_time,avg_iter_time,epoch,f-measure(export),f-measure(optimize),f-measure(train),train_e2e_time,val_score,accelerator_info,cpu_info,date,machine_name,otx_ref,otx_version,test_branch,test_commit,user_name
detection,Custom_Object_Detection_Gen3_SSD,small,detection/pothole_small/3,0.0514,0.1626,51.0,0.426,0.4292,0.4233,40.0,0.5827,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182838,5d467c4afbb5,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
detection,Custom_Object_Detection_YOLOX,small,detection/pothole_small/1,0.069,0.1562,57.0,0.5211,0.5178,0.5143,39.0,0.5335,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182838,5d467c4afbb5,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
detection,Custom_Object_Detection_Gen3_ATSS,small,detection/pothole_small/3,0.0473,0.208,55.0,0.5293,0.5264,0.5287,54.0,0.6216,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182838,5d467c4afbb5,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
detection,Custom_Object_Detection_Gen3_SSD,small,detection/pothole_small/1,0.056,0.1659,50.0,0.4363,0.4371,0.4378,36.0,0.5974,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182838,5d467c4afbb5,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
detection,Custom_Object_Detection_YOLOX,small,detection/pothole_small/2,0.0699,0.1575,35.0,0.502,0.5152,0.5033,27.0,0.5002,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182838,5d467c4afbb5,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
detection,Custom_Object_Detection_Gen3_ATSS,small,detection/pothole_small/2,0.0473,0.2061,36.0,0.5653,0.5737,0.5672,35.0,0.6059,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182838,5d467c4afbb5,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
detection,Custom_Object_Detection_Gen3_ATSS,small,detection/pothole_small/1,0.0472,0.2059,43.0,0.5448,0.5489,0.5455,39.0,0.7389,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182838,5d467c4afbb5,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
detection,Custom_Object_Detection_Gen3_SSD,small,detection/pothole_small/2,0.0509,0.1612,37.0,0.4275,0.4394,0.4275,29.0,0.4994,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182838,5d467c4afbb5,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
detection,Custom_Object_Detection_YOLOX,small,detection/pothole_small/3,0.0696,0.1583,38.0,0.4792,0.4864,0.4749,31.0,0.6316,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182838,5d467c4afbb5,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
detection,Custom_Object_Detection_YOLOX,medium,detection/pothole_medium,0.0205,0.1225,44.4,0.7293,0.7272,0.7349,208.0,0.6888,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182838,5d467c4afbb5,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
