task,model,data_group,data,avg_data_time,avg_iter_time,epoch,f-measure(export),f-measure(optimize),f-measure(train),train_e2e_time,val_score,accelerator_info,cpu_info,date,machine_name,otx_ref,otx_version,test_branch,test_commit,user_name
instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_EfficientNetB2B,medium,instance_seg/coco_car_person_medium,0.0061,0.1952,20.4,0.4523,0.4386,0.4432,346.0,0.542,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-0bddbe57-3c8a-9d6b-7a4a-8141292d00c4)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-6d651e53-d164-f143-d69f-b9616da24d91)",12th Gen Intel(R) Core(TM) i9-12900K,20240314-182832,611406891f98,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_ResNet50,medium,instance_seg/coco_car_person_medium,0.0159,0.3417,13.0,0.6011,0.6025,0.599,379.0,0.6515,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-0bddbe57-3c8a-9d6b-7a4a-8141292d00c4)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-6d651e53-d164-f143-d69f-b9616da24d91)",12th Gen Intel(R) Core(TM) i9-12900K,20240314-182832,611406891f98,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_EfficientNetB2B,small,instance_seg/wgisd_small/1,0.0329,0.2289,47.2,0.322,0.3261,0.4735,122.0,0.5104,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-0bddbe57-3c8a-9d6b-7a4a-8141292d00c4)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-6d651e53-d164-f143-d69f-b9616da24d91)",12th Gen Intel(R) Core(TM) i9-12900K,20240314-182832,611406891f98,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_EfficientNetB2B,small,instance_seg/wgisd_small/3,0.0487,0.2472,43.2,0.2997,0.2631,0.4265,133.0,0.5301,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-0bddbe57-3c8a-9d6b-7a4a-8141292d00c4)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-6d651e53-d164-f143-d69f-b9616da24d91)",12th Gen Intel(R) Core(TM) i9-12900K,20240314-182832,611406891f98,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_EfficientNetB2B,small,instance_seg/wgisd_small/2,0.0451,0.2427,52.8,0.3481,0.3402,0.5186,148.0,0.4972,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-0bddbe57-3c8a-9d6b-7a4a-8141292d00c4)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-6d651e53-d164-f143-d69f-b9616da24d91)",12th Gen Intel(R) Core(TM) i9-12900K,20240314-182832,611406891f98,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
tiling_instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_ResNet50,medium,tiling_instance_seg/vitens_aeromonas_medium,0.0017,0.1461,20.8,0.9288,0.3492,0.9282,506.0,0.8699,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-0bddbe57-3c8a-9d6b-7a4a-8141292d00c4)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-6d651e53-d164-f143-d69f-b9616da24d91)",12th Gen Intel(R) Core(TM) i9-12900K,20240314-182832,611406891f98,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
tiling_instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_EfficientNetB2B,medium,tiling_instance_seg/vitens_aeromonas_medium,0.0014,0.1209,21.2,0.9325,0.3613,0.9314,419.0,0.8808,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-0bddbe57-3c8a-9d6b-7a4a-8141292d00c4)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-6d651e53-d164-f143-d69f-b9616da24d91)",12th Gen Intel(R) Core(TM) i9-12900K,20240314-182832,611406891f98,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
tiling_instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_EfficientNetB2B,small,tiling_instance_seg/vitens_aeromonas_small/1,0.0026,0.1174,27.6,0.7803,0.3175,0.8213,100.0,0.708,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-0bddbe57-3c8a-9d6b-7a4a-8141292d00c4)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-6d651e53-d164-f143-d69f-b9616da24d91)",12th Gen Intel(R) Core(TM) i9-12900K,20240314-182832,611406891f98,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
tiling_instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_EfficientNetB2B,small,tiling_instance_seg/vitens_aeromonas_small/3,0.003,0.1246,24.0,0.9157,0.2899,0.9138,100.0,0.9316,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-0bddbe57-3c8a-9d6b-7a4a-8141292d00c4)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-6d651e53-d164-f143-d69f-b9616da24d91)",12th Gen Intel(R) Core(TM) i9-12900K,20240314-182832,611406891f98,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
tiling_instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_ResNet50,small,tiling_instance_seg/vitens_aeromonas_small/2,0.0032,0.1624,29.4,0.9214,0.2464,0.9194,144.0,0.8478,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-0bddbe57-3c8a-9d6b-7a4a-8141292d00c4)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-6d651e53-d164-f143-d69f-b9616da24d91)",12th Gen Intel(R) Core(TM) i9-12900K,20240314-182832,611406891f98,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
tiling_instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_EfficientNetB2B,small,tiling_instance_seg/vitens_aeromonas_small/2,0.0028,0.1334,36.6,0.9284,0.2606,0.9253,139.0,0.8437,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-0bddbe57-3c8a-9d6b-7a4a-8141292d00c4)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-6d651e53-d164-f143-d69f-b9616da24d91)",12th Gen Intel(R) Core(TM) i9-12900K,20240314-182832,611406891f98,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
tiling_instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_ResNet50,small,tiling_instance_seg/vitens_aeromonas_small/1,0.0027,0.1335,43.2,0.6982,0.2826,0.8097,169.0,0.6954,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-0bddbe57-3c8a-9d6b-7a4a-8141292d00c4)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-6d651e53-d164-f143-d69f-b9616da24d91)",12th Gen Intel(R) Core(TM) i9-12900K,20240314-182832,611406891f98,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
tiling_instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_ResNet50,small,tiling_instance_seg/vitens_aeromonas_small/3,0.0032,0.156,28.8,0.9067,0.2592,0.9031,145.0,0.9129,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-0bddbe57-3c8a-9d6b-7a4a-8141292d00c4)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-6d651e53-d164-f143-d69f-b9616da24d91)",12th Gen Intel(R) Core(TM) i9-12900K,20240314-182832,611406891f98,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_EfficientNetB2B,medium,instance_seg/coco_car_person_medium,0.0061,0.1952,20.4,0.4523,0.4386,0.4432,346.0,0.542,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-0bddbe57-3c8a-9d6b-7a4a-8141292d00c4)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-6d651e53-d164-f143-d69f-b9616da24d91)",12th Gen Intel(R) Core(TM) i9-12900K,20240314-182832,611406891f98,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_EfficientNetB2B,small,instance_seg/wgisd_small/,0.04223333333333334,0.2396,47.73333333333333,0.32326666666666665,0.3098,0.4728666666666666,134.33333333333334,0.5125666666666667,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-0bddbe57-3c8a-9d6b-7a4a-8141292d00c4)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-6d651e53-d164-f143-d69f-b9616da24d91)",12th Gen Intel(R) Core(TM) i9-12900K,20240314-182832,611406891f98,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_ResNet50,medium,instance_seg/coco_car_person_medium,0.0159,0.3417,13.0,0.6011,0.6025,0.599,379.0,0.6515,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-0bddbe57-3c8a-9d6b-7a4a-8141292d00c4)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-6d651e53-d164-f143-d69f-b9616da24d91)",12th Gen Intel(R) Core(TM) i9-12900K,20240314-182832,611406891f98,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
tiling_instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_EfficientNetB2B,medium,tiling_instance_seg/vitens_aeromonas_medium,0.0014,0.1209,21.2,0.9325,0.3613,0.9314,419.0,0.8808,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-0bddbe57-3c8a-9d6b-7a4a-8141292d00c4)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-6d651e53-d164-f143-d69f-b9616da24d91)",12th Gen Intel(R) Core(TM) i9-12900K,20240314-182832,611406891f98,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
tiling_instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_EfficientNetB2B,small,tiling_instance_seg/vitens_aeromonas_small/,0.0028,0.12513333333333335,29.400000000000002,0.8748,0.28933333333333333,0.8868,113.0,0.8277666666666667,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-0bddbe57-3c8a-9d6b-7a4a-8141292d00c4)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-6d651e53-d164-f143-d69f-b9616da24d91)",12th Gen Intel(R) Core(TM) i9-12900K,20240314-182832,611406891f98,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
tiling_instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_ResNet50,medium,tiling_instance_seg/vitens_aeromonas_medium,0.0017,0.1461,20.8,0.9288,0.3492,0.9282,506.0,0.8699,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-0bddbe57-3c8a-9d6b-7a4a-8141292d00c4)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-6d651e53-d164-f143-d69f-b9616da24d91)",12th Gen Intel(R) Core(TM) i9-12900K,20240314-182832,611406891f98,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
tiling_instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_ResNet50,small,tiling_instance_seg/vitens_aeromonas_small/,0.0030333333333333336,0.1506333333333333,33.800000000000004,0.8421,0.2627333333333333,0.8774000000000001,152.66666666666666,0.8187000000000001,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-0bddbe57-3c8a-9d6b-7a4a-8141292d00c4)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-6d651e53-d164-f143-d69f-b9616da24d91)",12th Gen Intel(R) Core(TM) i9-12900K,20240314-182832,611406891f98,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_EfficientNetB2B,all,instance_seg/,0.0332,0.2285,40.9,0.355525,0.34199999999999997,0.46545,187.25,0.519925,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-0bddbe57-3c8a-9d6b-7a4a-8141292d00c4)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-6d651e53-d164-f143-d69f-b9616da24d91)",12th Gen Intel(R) Core(TM) i9-12900K,20240314-182832,611406891f98,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_ResNet50,all,instance_seg/coco_car_person_medium,0.0159,0.3417,13.0,0.6011,0.6025,0.599,379.0,0.6515,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-0bddbe57-3c8a-9d6b-7a4a-8141292d00c4)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-6d651e53-d164-f143-d69f-b9616da24d91)",12th Gen Intel(R) Core(TM) i9-12900K,20240314-182832,611406891f98,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
tiling_instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_EfficientNetB2B,all,tiling_instance_seg/vitens_aeromonas_,0.00245,0.12407499999999999,27.35,0.8892249999999999,0.307325,0.89795,189.5,0.841025,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-0bddbe57-3c8a-9d6b-7a4a-8141292d00c4)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-6d651e53-d164-f143-d69f-b9616da24d91)",12th Gen Intel(R) Core(TM) i9-12900K,20240314-182832,611406891f98,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
tiling_instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_ResNet50,all,tiling_instance_seg/vitens_aeromonas_,0.0027,0.1495,30.55,0.863775,0.28435,0.8901,241.0,0.8315,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-0bddbe57-3c8a-9d6b-7a4a-8141292d00c4)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-6d651e53-d164-f143-d69f-b9616da24d91)",12th Gen Intel(R) Core(TM) i9-12900K,20240314-182832,611406891f98,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
instance_segmentation,all,all,instance_seg/,0.02974,0.25114000000000003,35.32,0.40464,0.3941,0.49216,225.6,0.54624,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-0bddbe57-3c8a-9d6b-7a4a-8141292d00c4)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-6d651e53-d164-f143-d69f-b9616da24d91)",12th Gen Intel(R) Core(TM) i9-12900K,20240314-182832,611406891f98,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
tiling_instance_segmentation,all,all,tiling_instance_seg/vitens_aeromonas_,0.002575,0.1367875,28.95,0.8765,0.2958375,0.894025,215.25,0.8362625,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-0bddbe57-3c8a-9d6b-7a4a-8141292d00c4)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-6d651e53-d164-f143-d69f-b9616da24d91)",12th Gen Intel(R) Core(TM) i9-12900K,20240314-182832,611406891f98,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
