task,model,data_group,data,Dice Average(export),Dice Average(optimize),Dice Average(train),avg_data_time,avg_iter_time,epoch,train_e2e_time,val_score,accelerator_info,cpu_info,date,machine_name,otx_ref,otx_version,test_branch,test_commit,user_name
semantic_segmentation,Custom_Semantic_Segmentation_Lite-HRNet-s-mod2_OCR,large,semantic_seg/kvasir_large,0.854,0.8332,0.8545,0.0035,0.1041,17.4,241.0,0.9063,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-aedd953e-38fe-c8b7-a70c-d75f140d7081)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-a86a211c-11f7-baaa-d814-271eda559e42)",12th Gen Intel(R) Core(TM) i9-12900K,20240314-182829,e0790a07416c,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
semantic_segmentation,Custom_Semantic_Segmentation_Lite-HRNet-18-mod2_OCR,large,semantic_seg/kvasir_large,0.8543,0.8519,0.8545,0.0035,0.1331,14.4,256.0,0.9124,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-aedd953e-38fe-c8b7-a70c-d75f140d7081)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-a86a211c-11f7-baaa-d814-271eda559e42)",12th Gen Intel(R) Core(TM) i9-12900K,20240314-182829,e0790a07416c,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
semantic_segmentation,Custom_Semantic_Segmentation_Lite-HRNet-x-mod3_OCR,large,semantic_seg/kvasir_large,0.8689,0.6796,0.8693,0.0034,0.3538,16.0,699.0,0.9178,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-aedd953e-38fe-c8b7-a70c-d75f140d7081)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-a86a211c-11f7-baaa-d814-271eda559e42)",12th Gen Intel(R) Core(TM) i9-12900K,20240314-182829,e0790a07416c,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
semantic_segmentation,Custom_Semantic_Segmentation_Lite-HRNet-18-mod2_OCR,small,semantic_seg/kvasir_small/2,0.7035,0.7033,0.7038,0.0377,0.1731,43.6,49.0,0.7686,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-aedd953e-38fe-c8b7-a70c-d75f140d7081)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-a86a211c-11f7-baaa-d814-271eda559e42)",12th Gen Intel(R) Core(TM) i9-12900K,20240314-182829,e0790a07416c,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
semantic_segmentation,Custom_Semantic_Segmentation_Lite-HRNet-s-mod2_OCR,small,semantic_seg/kvasir_small/2,0.6541,0.5911,0.6542,0.0401,0.1436,43.2,41.0,0.774,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-aedd953e-38fe-c8b7-a70c-d75f140d7081)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-a86a211c-11f7-baaa-d814-271eda559e42)",12th Gen Intel(R) Core(TM) i9-12900K,20240314-182829,e0790a07416c,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
semantic_segmentation,Custom_Semantic_Segmentation_Lite-HRNet-s-mod2_OCR,small,semantic_seg/kvasir_small/3,0.6301,0.5778,0.6306,0.0447,0.1462,45.8,44.0,0.7531,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-aedd953e-38fe-c8b7-a70c-d75f140d7081)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-a86a211c-11f7-baaa-d814-271eda559e42)",12th Gen Intel(R) Core(TM) i9-12900K,20240314-182829,e0790a07416c,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
semantic_segmentation,Custom_Semantic_Segmentation_Lite-HRNet-x-mod3_OCR,small,semantic_seg/kvasir_small/2,0.6853,0.616,0.6853,0.0426,0.391,41.4,90.0,0.7955,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-aedd953e-38fe-c8b7-a70c-d75f140d7081)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-a86a211c-11f7-baaa-d814-271eda559e42)",12th Gen Intel(R) Core(TM) i9-12900K,20240314-182829,e0790a07416c,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
semantic_segmentation,Custom_Semantic_Segmentation_Lite-HRNet-x-mod3_OCR,small,semantic_seg/kvasir_small/1,0.7237,0.6234,0.7232,0.0395,0.3862,44.8,95.0,0.8474,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-aedd953e-38fe-c8b7-a70c-d75f140d7081)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-a86a211c-11f7-baaa-d814-271eda559e42)",12th Gen Intel(R) Core(TM) i9-12900K,20240314-182829,e0790a07416c,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
semantic_segmentation,Custom_Semantic_Segmentation_Lite-HRNet-x-mod3_OCR,small,semantic_seg/kvasir_small/3,0.682,0.5844,0.6816,0.0449,0.3937,39.0,88.0,0.8063,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-aedd953e-38fe-c8b7-a70c-d75f140d7081)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-a86a211c-11f7-baaa-d814-271eda559e42)",12th Gen Intel(R) Core(TM) i9-12900K,20240314-182829,e0790a07416c,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
semantic_segmentation,Custom_Semantic_Segmentation_Lite-HRNet-18-mod2_OCR,small,semantic_seg/kvasir_small/3,0.6662,0.6661,0.6668,0.043,0.177,43.0,50.0,0.7931,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-aedd953e-38fe-c8b7-a70c-d75f140d7081)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-a86a211c-11f7-baaa-d814-271eda559e42)",12th Gen Intel(R) Core(TM) i9-12900K,20240314-182829,e0790a07416c,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
