task,data_size,model,avg_data_time,avg_iter_time,epoch,f-measure(export),f-measure(optimize),f-measure(train),train_e2e_time,val_score,Precision(export),Precision(optimize),Precision(train),Recall(export),Recall(optimize),Recall(train),user_name,machine_name,cpu_info,data,commit,branch,accelerator_info,version,date
anomaly_classification,large,ote_anomaly_classification_padim,0.0578,0.0893,1.0,1.0,1.0,1.0,12.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,goodsong81,e063cc39a9e1,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,anomaly/mvtec/hazelnut_large,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",1.6.0dev,20240312-165102
anomaly_classification,large,ote_anomaly_classification_stfpm,0.0751,0.1158,11.0,1.0,1.0,1.0,84.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,goodsong81,e063cc39a9e1,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,anomaly/mvtec/hazelnut_large,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",1.6.0dev,20240312-165102
anomaly_classification,medium,ote_anomaly_classification_padim,0.0442,0.0723,1.0,1.0,1.0,1.0,10.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,goodsong81,e063cc39a9e1,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,anomaly/mvtec/wood_medium,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",1.6.0dev,20240312-165102
anomaly_classification,medium,ote_anomaly_classification_stfpm,0.0527,0.093,11.0,1.0,1.0,1.0,64.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,goodsong81,e063cc39a9e1,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,anomaly/mvtec/wood_medium,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",1.6.0dev,20240312-165102
anomaly_classification,small,ote_anomaly_classification_padim,0.005,0.03236666666666666,1.0,1.0,1.0,1.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,goodsong81,e063cc39a9e1,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,anomaly/mvtec/bottle_small/,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",1.6.0dev,20240312-165102
anomaly_classification,small,ote_anomaly_classification_stfpm,0.005366666666666666,0.043666666666666666,11.0,1.0,1.0,1.0,29.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,goodsong81,e063cc39a9e1,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,anomaly/mvtec/bottle_small/,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",1.6.0dev,20240312-165102
anomaly_detection,large,ote_anomaly_detection_padim,0.0571,0.0889,1.0,0.9995,0.9982,0.9989,12.0,0.0,,,,,,,goodsong81,e063cc39a9e1,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,anomaly/mvtec/hazelnut_large,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",1.6.0dev,20240312-165102
anomaly_detection,large,ote_anomaly_detection_stfpm,0.0759,0.1166,11.0,0.9995,0.9995,0.9987,82.0,0.0,,,,,,,goodsong81,e063cc39a9e1,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,anomaly/mvtec/hazelnut_large,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",1.6.0dev,20240312-165102
anomaly_detection,medium,ote_anomaly_detection_padim,0.0435,0.073,1.0,0.9945,0.9898,0.9982,10.0,0.0,,,,,,,goodsong81,e063cc39a9e1,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,anomaly/mvtec/wood_medium,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",1.6.0dev,20240312-165102
anomaly_detection,medium,ote_anomaly_detection_stfpm,0.0525,0.0927,11.0,0.9397,0.939,0.9971,62.0,0.0,,,,,,,goodsong81,e063cc39a9e1,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,anomaly/mvtec/wood_medium,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",1.6.0dev,20240312-165102
