task,data_size,model,Accuracy(export),Accuracy(optimize),Accuracy(train),avg_data_time,avg_iter_time,avg_time_per_image(export),avg_time_per_image(optimize),epoch,train_e2e_time,val_score,user_name,data,version,date,machine_name,cpu_info,accelerator_info,branch,commit
hierarchical_label_classification,medium,Custom_Image_Classification_EfficientNet-V2-S,0.345,0.335,0.3449,0.0026,0.2575,0.0117,0.0097,27.6,222.0,74.4145,goodsong81,classification/h_label/h_label_CUB_medium,1.6.0dev,20240311-182149,5d467c4afbb5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)",test/update-perf-ref-v1,79c650a
hierarchical_label_classification,medium,Custom_Image_Classification_EfficinetNet-B0,0.3023,0.2923,0.3024,0.0025,0.2353,0.0044,0.0049,34.0,241.0,73.0815,goodsong81,classification/h_label/h_label_CUB_medium,1.6.0dev,20240311-182149,5d467c4afbb5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)",test/update-perf-ref-v1,79c650a
hierarchical_label_classification,medium,Custom_Image_Classification_MobileNet-V3-large-1x,0.2325,0.2017,0.2329,0.0025,0.1056,0.0041,0.0052,24.8,89.0,72.0281,goodsong81,classification/h_label/h_label_CUB_medium,1.6.0dev,20240311-182149,5d467c4afbb5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)",test/update-perf-ref-v1,79c650a
hierarchical_label_classification,small,Custom_Image_Classification_EfficientNet-V2-S,0.8593333333333333,0.8469000000000001,0.8588,0.037533333333333335,0.14823333333333333,0.008666666666666668,0.008333333333333333,28.333333333333332,18.666666666666668,74.5833,goodsong81,classification/h_label/h_label_CUB_small/,1.6.0dev,20240311-182149,5d467c4afbb5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)",test/update-perf-ref-v1,79c650a
hierarchical_label_classification,small,Custom_Image_Classification_EfficinetNet-B0,0.8378333333333333,0.8067666666666667,0.8384,0.0325,0.09803333333333335,0.003833333333333333,0.0044666666666666665,42.0,13.666666666666666,71.48146666666666,goodsong81,classification/h_label/h_label_CUB_small/,1.6.0dev,20240311-182149,5d467c4afbb5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)",test/update-perf-ref-v1,79c650a
hierarchical_label_classification,small,Custom_Image_Classification_MobileNet-V3-large-1x,0.7344666666666666,0.6858666666666666,0.7373,0.03236666666666667,0.06473333333333332,0.0039000000000000003,0.005666666666666667,37.333333333333336,11.0,72.1759,goodsong81,classification/h_label/h_label_CUB_small/,1.6.0dev,20240311-182149,5d467c4afbb5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)",test/update-perf-ref-v1,79c650a
multi_label_classification,large,Custom_Image_Classification_EfficientNet-V2-S,0.9889,0.9887,0.989,0.0062,0.2775,0.0113,0.009,16.4,800.0,0.9892,goodsong81,classification/multi_label/multilabel_food101_large,1.6.0dev,20240311-182149,5d467c4afbb5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)",test/update-perf-ref-v1,79c650a
multi_label_classification,large,Custom_Image_Classification_EfficinetNet-B0,0.9816,0.9802,0.9815,0.0059,0.156,0.0039,0.0041,25.2,732.0,0.9814,goodsong81,classification/multi_label/multilabel_food101_large,1.6.0dev,20240311-182149,5d467c4afbb5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)",test/update-perf-ref-v1,79c650a
multi_label_classification,large,Custom_Image_Classification_MobileNet-V3-large-1x,0.981,0.9785,0.9809,0.0057,0.0991,0.0034,0.0045,20.8,440.0,0.981,goodsong81,classification/multi_label/multilabel_food101_large,1.6.0dev,20240311-182149,5d467c4afbb5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)",test/update-perf-ref-v1,79c650a
multi_label_classification,medium,Custom_Image_Classification_EfficientNet-V2-S,0.9957,0.9957,0.9957,0.0124,0.2688,0.0108,0.0089,24.4,234.0,0.9962,goodsong81,classification/multi_label/multilabel_CUB_medium,1.6.0dev,20240311-182149,5d467c4afbb5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)",test/update-perf-ref-v1,79c650a
multi_label_classification,medium,Custom_Image_Classification_EfficinetNet-B0,0.9931,0.9928,0.9931,0.011,0.1542,0.0038,0.0041,30.0,165.0,0.9935,goodsong81,classification/multi_label/multilabel_CUB_medium,1.6.0dev,20240311-182149,5d467c4afbb5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)",test/update-perf-ref-v1,79c650a
