task,data_size,model,Precision(export),Precision(optimize),Precision(train),Recall(export),Recall(optimize),Recall(train),avg_data_time,avg_iter_time,avg_time_per_image(export),avg_time_per_image(optimize),epoch,f-measure(export),f-measure(optimize),f-measure(train),train_e2e_time,val_score,machine_name,date,cpu_info,version,data,user_name,branch,commit,accelerator_info
detection,large,Custom_Object_Detection_Gen3_ATSS,0.8616,0.8585,0.8598,0.7518,0.7545,0.7548,0.0097,0.1773,0.049,0.0179,35.2,0.8028,0.8031,0.8036,350.0,0.785,5d467c4afbb5,20240312-094159,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,1.6.0dev,detection/vitens_large,goodsong81,test/update-perf-ref-v1,79c650a,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)"
detection,large,Custom_Object_Detection_Gen3_SSD,0.7469,0.7511,0.7534,0.664,0.6526,0.6598,0.0109,0.134,0.0358,0.0109,60.0,0.7025,0.6979,0.7034,472.0,0.6871,5d467c4afbb5,20240312-094159,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,1.6.0dev,detection/vitens_large,goodsong81,test/update-perf-ref-v1,79c650a,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)"
detection,large,Custom_Object_Detection_YOLOX,0.8587,0.8544,0.8541,0.7051,0.6921,0.7154,0.0087,0.1133,0.0118,0.0077,38.0,0.7743,0.7646,0.7786,240.0,0.7453,5d467c4afbb5,20240312-094159,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,1.6.0dev,detection/vitens_large,goodsong81,test/update-perf-ref-v1,79c650a,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)"
detection,medium,Custom_Object_Detection_Gen3_ATSS,0.7803,0.7853,0.7824,0.6889,0.6902,0.6837,0.0107,0.181,0.0422,0.0143,34.4,0.7306,0.7341,0.7292,239.0,0.7392,5d467c4afbb5,20240312-094159,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,1.6.0dev,detection/pothole_medium,goodsong81,test/update-perf-ref-v1,79c650a,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)"
detection,medium,Custom_Object_Detection_Gen3_SSD,0.7337,0.7337,0.7275,0.5569,0.5503,0.5595,0.011,0.1314,0.0324,0.0093,54.4,0.6313,0.6274,0.6306,284.0,0.6698,5d467c4afbb5,20240312-094159,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,1.6.0dev,detection/pothole_medium,goodsong81,test/update-perf-ref-v1,79c650a,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)"
detection,medium,Custom_Object_Detection_YOLOX,0.7938,0.7794,0.8,0.6758,0.6732,0.681,0.0102,0.1115,0.0085,0.0076,44.4,0.7293,0.7214,0.7349,191.0,0.6888,5d467c4afbb5,20240312-094159,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,1.6.0dev,detection/pothole_medium,goodsong81,test/update-perf-ref-v1,79c650a,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)"
detection,small,Custom_Object_Detection_Gen3_ATSS,0.6668666666666666,0.6587999999999999,0.6564,0.4745,0.478,0.47973333333333334,0.04700000000000001,0.2071333333333333,0.04123333333333334,0.015066666666666667,44.666666666666664,0.5468000000000001,0.5483,0.5471333333333334,42.333333333333336,0.6554666666666668,5d467c4afbb5,20240312-094159,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,1.6.0dev,detection/pothole_small/,goodsong81,test/update-perf-ref-v1,79c650a,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)"
detection,small,Custom_Object_Detection_Gen3_SSD,0.5727333333333333,0.5857,0.5773,0.35683333333333334,0.3486,0.35250000000000004,0.05236666666666667,0.1626,0.031766666666666665,0.009266666666666666,46.0,0.43006666666666665,0.43019999999999997,0.4295333333333333,35.0,0.5598333333333333,5d467c4afbb5,20240312-094159,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,1.6.0dev,detection/pothole_small/,goodsong81,test/update-perf-ref-v1,79c650a,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)"
detection,small,Custom_Object_Detection_YOLOX,0.5824666666666667,0.5771000000000001,0.5985333333333333,0.4475,0.461,0.4387666666666667,0.06926666666666666,0.1565,0.008366666666666666,0.007633333333333333,43.333333333333336,0.5010333333333333,0.5070333333333333,0.4975,32.0,0.5551,5d467c4afbb5,20240312-094159,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,1.6.0dev,detection/pothole_small/,goodsong81,test/update-perf-ref-v1,79c650a,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)"
detection,all,all,0.6827466666666667,0.6818133333333333,0.6849266666666666,0.5252666666666667,0.5250466666666667,0.5244800000000001,0.03780666666666667,0.16181333333333334,0.028253333333333335,0.010906666666666667,44.559999999999995,0.5869666666666666,0.5870066666666667,0.5868533333333333,140.26666666666668,0.64176,,,,,,,,,
