otx_version,task,model,data_group,data,seed,Dice Average(train),train_e2e_time,val_score,Dice Average(export),Dice Average(optimize),avg_data_time,avg_iter_time,avg_time_per_image(export),avg_time_per_image(optimize),epoch,std_data_time,std_iter_time,Precision(export),Precision(optimize),Precision(train),Recall(export),Recall(optimize),Recall(train),f-measure(export),f-measure(optimize),f-measure(train),Accuracy(export),Accuracy(optimize),Accuracy(train),date,test_branch,accelerator_info,machine_name,test_commit,cpu_info,otx_ref,user_name
1.6.0,action_classification,Custom_Action_Classification_MoViNet,large,action/action_classification/ucf_cvat,0,,,,,,,,,,,,,,,,,,,,,,,,,20240406-194259,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,action_classification,Custom_Action_Classification_MoViNet,large,action/action_classification/ucf_cvat,1,,,,,,,,,,,,,,,,,,,,,,,,,20240406-194259,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,action_classification,Custom_Action_Classification_MoViNet,large,action/action_classification/ucf_cvat,2,,,,,,,,,,,,,,,,,,,,,,,,,20240406-194259,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,action_classification,Custom_Action_Classification_MoViNet,large,action/action_classification/ucf_cvat,3,,,,,,,,,,,,,,,,,,,,,,,,,20240406-194259,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,action_classification,Custom_Action_Classification_MoViNet,large,action/action_classification/ucf_cvat,4,,,,,,,,,,,,,,,,,,,,,,,,,20240406-194259,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,action_classification,Custom_Action_Classification_MoViNet,medium,action/action_classification/ucf_cvat_30percent,0,,,,,,,,,,,,,,,,,,,,,,,,,20240406-194259,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,action_classification,Custom_Action_Classification_MoViNet,medium,action/action_classification/ucf_cvat_30percent,1,,,,,,,,,,,,,,,,,,,,,,,,,20240406-194259,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,action_classification,Custom_Action_Classification_MoViNet,medium,action/action_classification/ucf_cvat_30percent,2,,,,,,,,,,,,,,,,,,,,,,,,,20240406-194259,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,action_classification,Custom_Action_Classification_MoViNet,medium,action/action_classification/ucf_cvat_30percent,3,,,,,,,,,,,,,,,,,,,,,,,,,20240406-194259,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,action_classification,Custom_Action_Classification_MoViNet,medium,action/action_classification/ucf_cvat_30percent,4,,,,,,,,,,,,,,,,,,,,,,,,,20240406-194259,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
