task,data_size,model,Dice Average(export),Dice Average(optimize),Dice Average(train),avg_data_time,avg_iter_time,avg_time_per_image(export),avg_time_per_image(optimize),epoch,train_e2e_time,val_score,branch,commit,machine_name,user_name,version,cpu_info,date,accelerator_info,data
semantic_segmentation,large,Custom_Semantic_Segmentation_Lite-HRNet-18-mod2_OCR,0.8569,0.8551,0.8578,0.0059,0.2038,0.0747,0.0776,24.6,667.0,0.9148,test/update-perf-ref-v1,79c650a,30231c0b67bf,goodsong81,1.6.0dev,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240311-182758,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5f5a0eaa-78c6-0d7a-2c6f-7507a14fabaf)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-be0c2634-ca4f-47d5-89d0-70a8b46435c4)",semantic_seg/kvasir_large
semantic_segmentation,large,Custom_Semantic_Segmentation_Lite-HRNet-s-mod2_OCR,0.8441,0.8267,0.844,0.0059,0.1632,0.0638,0.0717,15.6,345.0,0.9028,test/update-perf-ref-v1,79c650a,30231c0b67bf,goodsong81,1.6.0dev,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240311-182758,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5f5a0eaa-78c6-0d7a-2c6f-7507a14fabaf)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-be0c2634-ca4f-47d5-89d0-70a8b46435c4)",semantic_seg/kvasir_large
semantic_segmentation,large,Custom_Semantic_Segmentation_Lite-HRNet-x-mod3_OCR,0.8581,0.8314,0.8585,0.006,0.4491,0.1708,0.1693,13.6,788.0,0.9111,test/update-perf-ref-v1,79c650a,30231c0b67bf,goodsong81,1.6.0dev,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240311-182758,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5f5a0eaa-78c6-0d7a-2c6f-7507a14fabaf)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-be0c2634-ca4f-47d5-89d0-70a8b46435c4)",semantic_seg/kvasir_large
semantic_segmentation,medium,Custom_Semantic_Segmentation_Lite-HRNet-18-mod2_OCR,0.8334,0.8323,0.8337,0.008,0.205,0.08,0.0834,19.0,239.0,0.8898,test/update-perf-ref-v1,79c650a,30231c0b67bf,goodsong81,1.6.0dev,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240311-182758,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5f5a0eaa-78c6-0d7a-2c6f-7507a14fabaf)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-be0c2634-ca4f-47d5-89d0-70a8b46435c4)",semantic_seg/kvasir_medium
semantic_segmentation,medium,Custom_Semantic_Segmentation_Lite-HRNet-s-mod2_OCR,0.8097,0.7691,0.8097,0.0082,0.1647,0.065,0.0699,17.8,181.0,0.8891,test/update-perf-ref-v1,79c650a,30231c0b67bf,goodsong81,1.6.0dev,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240311-182758,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5f5a0eaa-78c6-0d7a-2c6f-7507a14fabaf)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-be0c2634-ca4f-47d5-89d0-70a8b46435c4)",semantic_seg/kvasir_medium
semantic_segmentation,medium,Custom_Semantic_Segmentation_Lite-HRNet-x-mod3_OCR,0.8048,0.7766,0.8046,0.0084,0.4467,0.1754,0.1878,20.0,483.0,0.8965,test/update-perf-ref-v1,79c650a,30231c0b67bf,goodsong81,1.6.0dev,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240311-182758,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5f5a0eaa-78c6-0d7a-2c6f-7507a14fabaf)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-be0c2634-ca4f-47d5-89d0-70a8b46435c4)",semantic_seg/kvasir_medium
semantic_segmentation,small,Custom_Semantic_Segmentation_Lite-HRNet-18-mod2_OCR,0.6986666666666667,0.6978,0.6989666666666666,0.0557,0.25310000000000005,0.08553333333333334,0.0857,44.4,76.33333333333333,0.8066999999999999,test/update-perf-ref-v1,79c650a,30231c0b67bf,goodsong81,1.6.0dev,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240311-182758,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5f5a0eaa-78c6-0d7a-2c6f-7507a14fabaf)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-be0c2634-ca4f-47d5-89d0-70a8b46435c4)",semantic_seg/kvasir_small/
semantic_segmentation,small,Custom_Semantic_Segmentation_Lite-HRNet-s-mod2_OCR,0.6690333333333333,0.6219333333333333,0.6691333333333334,0.05703333333333333,0.21109999999999998,0.06493333333333333,0.07146666666666666,44.0,63.333333333333336,0.7942666666666667,test/update-perf-ref-v1,79c650a,30231c0b67bf,goodsong81,1.6.0dev,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240311-182758,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5f5a0eaa-78c6-0d7a-2c6f-7507a14fabaf)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-be0c2634-ca4f-47d5-89d0-70a8b46435c4)",semantic_seg/kvasir_small/
semantic_segmentation,small,Custom_Semantic_Segmentation_Lite-HRNet-x-mod3_OCR,0.7136,0.6208999999999999,0.7135666666666666,0.06193333333333334,0.4983,0.18359999999999999,0.21660000000000001,43.6,135.0,0.8209,test/update-perf-ref-v1,79c650a,30231c0b67bf,goodsong81,1.6.0dev,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240311-182758,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5f5a0eaa-78c6-0d7a-2c6f-7507a14fabaf)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-be0c2634-ca4f-47d5-89d0-70a8b46435c4)",semantic_seg/kvasir_small/
semantic_segmentation,all,all,0.75006,0.7142066666666665,0.75022,0.03776,0.30133333333333334,0.10879333333333333,0.11873333333333333,33.77333333333333,235.13333333333333,0.8446466666666667,,,,,,,,,
